id,Age
74761,9.491923
74762,7.304145
74763,19.325161
74764,13.343917
74765,10.4075575
74766,9.834141
74767,6.732774
74768,9.5083
74769,9.106807
74770,9.582032
74771,11.695446
74772,10.840499
74773,9.531875
74774,11.607319
74775,11.91762
74776,10.623926
74777,6.8454075
74778,6.391234
74779,9.805677
74780,10.651677
74781,9.336029
74782,9.407665
74783,11.47802
74784,11.357488
74785,11.797316
74786,10.873151
74787,15.209994
74788,7.681164
74789,4.7896557
74790,9.202034
74791,11.8614435
74792,5.9911833
74793,7.32204
74794,13.979989
74795,12.364412
74796,12.895379
74797,8.328182
74798,13.665657
74799,10.700773
74800,15.716686
74801,9.580727
74802,11.488986
74803,12.355347
74804,9.919771
74805,10.486176
74806,5.232218
74807,5.282813
74808,7.836254
74809,15.292878
74810,6.6325
74811,11.131729
74812,10.184913
74813,12.136659
74814,10.21528
74815,9.220349
74816,12.28503
74817,13.536192
74818,9.329598
74819,9.971437
74820,10.779865
74821,10.694771
74822,10.08453
74823,7.877431
74824,11.49503
74825,7.2061152
74826,10.135973
74827,11.194527
74828,10.607013
74829,11.065049
74830,9.713009
74831,7.673592
74832,8.227576
74833,13.985334
74834,12.021799
74835,11.697243
74836,12.138805
74837,12.156114
74838,9.8227
74839,7.2909217
74840,9.596592
74841,9.371893
74842,11.260337
74843,8.735516
74844,9.6085
74845,9.759986
74846,12.651064
74847,9.133971
74848,10.3776
74849,10.134911
74850,6.5317416
74851,8.551595
74852,11.221547
74853,5.0880976
74854,14.753137
74855,14.315998
74856,10.772725
74857,17.398323
74858,9.952598
74859,10.494655
74860,9.715973
74861,12.684204
74862,10.736556
74863,8.253395
74864,12.516401
74865,10.873322
74866,10.899913
74867,13.933647
74868,9.5717
74869,9.690825
74870,10.761016
74871,9.394664
74872,10.671285
74873,13.1374
74874,13.004346
74875,11.327053
74876,9.981971
74877,10.945508
74878,7.432584
74879,8.131685
74880,9.952511
74881,10.831592
74882,9.140131
74883,10.563724
74884,7.3739767
74885,13.491041
74886,12.736108
74887,5.7683463
74888,9.027939
74889,7.9843626
74890,8.567193
74891,10.786679
74892,9.701737
74893,9.824286
74894,13.093311
74895,8.433331
74896,9.959961
74897,9.699903
74898,10.055697
74899,12.421442
74900,12.034998
74901,7.1098127
74902,5.68161
74903,11.868152
74904,10.235738
74905,10.415672
74906,10.411449
74907,5.476813
74908,9.891132
74909,9.834838
74910,11.036088
74911,8.844389
74912,10.424262
74913,12.82012
74914,10.676442
74915,6.278338
74916,14.157661
74917,7.2239423
74918,13.062959
74919,13.07128
74920,10.836667
74921,4.2629
74922,9.87674
74923,9.764609
74924,11.487458
74925,9.001054
74926,12.266903
74927,7.8908687
74928,6.929289
74929,9.278839
74930,9.731812
74931,9.177291
74932,8.26885
74933,16.303165
74934,9.61607
74935,11.226255
74936,8.267669
74937,8.499253
74938,9.882487
74939,11.945556
74940,7.5351615
74941,11.5812025
74942,7.992142
74943,10.251979
74944,10.537281
74945,8.303023
74946,10.230517
74947,11.328531
74948,7.817881
74949,9.635608
74950,5.3454776
74951,11.700917
74952,12.771032
74953,12.130879
74954,9.889246
74955,11.207035
74956,7.3240414
74957,10.33662
74958,8.138568
74959,8.502952
74960,11.047406
74961,13.182623
74962,11.628407
74963,10.837462
74964,9.286547
74965,9.10757
74966,8.931328
74967,11.607978
74968,8.723954
74969,13.508489
74970,11.0532465
74971,8.429778
74972,7.000845
74973,9.486232
74974,17.07179
74975,11.41096
74976,12.257986
74977,5.6667285
74978,6.20062
74979,7.3438067
74980,9.86511
74981,6.5549946
74982,10.135715
74983,5.670563
74984,7.6610947
74985,11.884172
74986,4.2825384
74987,8.487162
74988,5.3638115
74989,8.734745
74990,10.74015
74991,8.683293
74992,9.860958
74993,13.172524
74994,6.813633
74995,9.910889
74996,11.34786
74997,7.4771967
74998,13.696241
74999,11.276493
75000,9.768085
75001,12.761787
75002,8.868032
75003,9.838906
75004,9.139148
75005,9.738438
75006,14.794594
75007,11.402871
75008,9.660095
75009,8.564384
75010,11.3126
75011,10.002315
75012,12.166588
75013,5.0901484
75014,6.946861
75015,8.396696
75016,8.065418
75017,14.738454
75018,15.980555
75019,4.2177563
75020,14.027371
75021,8.254343
75022,10.97599
75023,11.115419
75024,4.4615946
75025,10.935005
75026,10.053692
75027,9.895469
75028,11.542271
75029,8.750347
75030,9.696439
75031,11.831174
75032,11.193603
75033,10.663447
75034,6.29097
75035,9.861817
75036,10.356138
75037,10.089459
75038,10.305595
75039,10.391755
75040,10.518652
75041,7.6344323
75042,10.6474
75043,8.60273
75044,12.456928
75045,12.475387
75046,9.297704
75047,11.358472
75048,10.1879225
75049,9.52848
75050,9.716269
75051,6.6417775
75052,13.7194805
75053,10.307902
75054,9.245455
75055,6.572973
75056,9.9085455
75057,10.645236
75058,11.001254
75059,7.522435
75060,7.615247
75061,12.578777
75062,11.077822
75063,5.959386
75064,9.422999
75065,4.462611
75066,8.557674
75067,10.631831
75068,8.048139
75069,12.732055
75070,15.757905
75071,8.914249
75072,9.736453
75073,6.3913884
75074,8.321679
75075,7.1386895
75076,11.951024
75077,9.021324
75078,10.047782
75079,8.313157
75080,7.54776
75081,7.5279284
75082,11.2383375
75083,9.076169
75084,14.270073
75085,9.646643
75086,9.06259
75087,11.097384
75088,6.56706
75089,10.64362
75090,10.70606
75091,7.839697
75092,15.46253
75093,10.851907
75094,6.6022105
75095,7.690475
75096,8.376676
75097,7.2747574
75098,10.423737
75099,13.763032
75100,11.377472
75101,11.076926
75102,10.265083
75103,9.871035
75104,6.4811177
75105,7.9706354
75106,8.812013
75107,13.792092
75108,7.8256555
75109,9.64491
75110,12.604615
75111,11.95679
75112,8.633777
75113,7.9460244
75114,14.375158
75115,11.477546
75116,6.751257
75117,8.652898
75118,11.616436
75119,8.89133
75120,10.9382105
75121,11.880332
75122,7.529369
75123,10.26897
75124,6.694482
75125,11.592333
75126,12.806306
75127,9.833657
75128,9.0092745
75129,8.726934
75130,6.2669153
75131,10.217658
75132,13.207281
75133,11.775469
75134,8.810504
75135,10.650263
75136,13.17248
75137,10.589629
75138,8.396273
75139,7.416098
75140,8.978442
75141,9.7857275
75142,6.2953615
75143,10.58925
75144,11.09754
75145,13.264597
75146,8.248605
75147,9.097241
75148,9.983647
75149,9.232555
75150,6.1230755
75151,4.9431653
75152,6.20062
75153,13.86295
75154,8.038106
75155,8.697132
75156,10.18723
75157,11.752432
75158,13.025565
75159,6.9278765
75160,9.65753
75161,6.899673
75162,10.462989
75163,8.45706
75164,12.56137
75165,11.305973
75166,11.807274
75167,5.0640917
75168,7.3093486
75169,15.053428
75170,8.012525
75171,10.305786
75172,10.486593
75173,10.463795
75174,14.91942
75175,9.830016
75176,11.834514
75177,10.195578
75178,4.4288864
75179,10.391917
75180,9.904011
75181,8.808934
75182,9.880725
75183,12.5383415
75184,12.2641535
75185,10.383721
75186,11.534404
75187,11.25954
75188,8.232754
75189,11.183038
75190,7.8245244
75191,12.17534
75192,11.4807005
75193,14.506603
75194,10.028509
75195,9.758043
75196,6.6787767
75197,7.463264
75198,10.480749
75199,7.060426
75200,11.300816
75201,9.259766
75202,6.845755
75203,10.917004
75204,11.025408
75205,8.905884
75206,9.084462
75207,9.902813
75208,10.588601
75209,11.430262
75210,12.497234
75211,9.835439
75212,10.218765
75213,13.722665
75214,9.1839485
75215,10.076893
75216,10.295344
75217,10.25269
75218,9.932612
75219,15.251726
75220,7.573388
75221,10.396179
75222,9.133551
75223,9.313732
75224,6.875419
75225,8.84281
75226,11.998177
75227,5.6332564
75228,11.648675
75229,10.39176
75230,9.735372
75231,10.20085
75232,9.7953005
75233,14.088565
75234,9.552284
75235,7.864634
75236,12.668967
75237,6.8460646
75238,6.8803983
75239,11.841283
75240,7.144876
75241,8.320423
75242,9.129812
75243,11.364108
75244,7.301825
75245,13.615656
75246,11.977998
75247,10.742936
75248,6.857219
75249,12.123475
75250,11.023357
75251,10.294619
75252,9.56473
75253,10.887888
75254,14.17937
75255,12.564475
75256,9.151977
75257,17.306665
75258,10.95906
75259,12.219056
75260,6.0218616
75261,10.746191
75262,14.121119
75263,7.4293513
75264,10.504104
75265,9.653103
75266,11.68452
75267,11.51235
75268,11.791764
75269,10.014588
75270,5.476813
75271,8.451538
75272,8.729182
75273,4.733216
75274,12.385603
75275,10.719058
75276,14.081318
75277,6.7495832
75278,11.902193
75279,7.002827
75280,5.203819
75281,8.177299
75282,11.932421
75283,9.535953
75284,11.627414
75285,11.434457
75286,10.335976
75287,6.1023235
75288,11.22478
75289,11.731995
75290,16.927322
75291,10.269909
75292,10.132983
75293,11.408137
75294,12.509361
75295,9.384237
75296,5.531937
75297,8.655576
75298,10.177869
75299,8.191243
75300,10.507934
75301,10.954184
75302,9.796507
75303,6.438988
75304,11.547008
75305,11.210793
75306,7.500234
75307,9.328644
75308,11.406821
75309,6.7576356
75310,10.95039
75311,9.398021
75312,12.623385
75313,9.308388
75314,9.313622
75315,10.628757
75316,5.86575
75317,9.297502
75318,10.348172
75319,16.24935
75320,9.376625
75321,9.5985155
75322,9.924749
75323,7.293269
75324,10.171157
75325,9.471658
75326,8.625897
75327,6.7469916
75328,10.700573
75329,6.3110003
75330,8.226427
75331,11.933343
75332,10.7547655
75333,9.427932
75334,12.107598
75335,6.2816963
75336,12.165419
75337,10.377565
75338,10.630281
75339,11.369289
75340,11.777915
75341,9.059929
75342,5.2161765
75343,9.689174
75344,11.238988
75345,9.066849
75346,13.612675
75347,10.672868
75348,4.508515
75349,12.100317
75350,7.6532316
75351,5.995793
75352,5.3806596
75353,8.920432
75354,6.5496287
75355,7.200412
75356,9.139084
75357,12.528742
75358,11.564577
75359,9.103095
75360,7.28407
75361,7.295175
75362,10.948733
75363,10.979069
75364,9.753544
75365,7.334202
75366,7.288664
75367,10.821841
75368,13.999674
75369,10.073859
75370,11.101445
75371,7.189329
75372,8.208666
75373,9.679293
75374,7.378372
75375,13.528683
75376,15.85551
75377,13.586879
75378,11.419454
75379,10.317428
75380,6.8997383
75381,12.177079
75382,7.9514523
75383,6.7864504
75384,15.963804
75385,8.814723
75386,12.569629
75387,10.600271
75388,10.894177
75389,13.59235
75390,15.601927
75391,11.544751
75392,6.8921666
75393,17.04898
75394,13.325181
75395,8.135712
75396,11.123623
75397,11.072553
75398,7.0478497
75399,12.330437
75400,6.6957426
75401,9.980103
75402,9.097966
75403,11.664945
75404,9.159492
75405,12.120525
75406,6.8200216
75407,5.509896
75408,9.50494
75409,10.182003
75410,12.799693
75411,14.164067
75412,6.2269483
75413,8.010718
75414,10.199378
75415,9.462609
75416,6.1230755
75417,10.1686
75418,10.077655
75419,8.027394
75420,11.767358
75421,12.788629
75422,10.871397
75423,11.043285
75424,8.26885
75425,10.610311
75426,10.344548
75427,6.986108
75428,11.620054
75429,11.346173
75430,10.183324
75431,5.476813
75432,9.210038
75433,9.594551
75434,10.685257
75435,8.663916
75436,9.068321
75437,11.949329
75438,11.127772
75439,11.274013
75440,11.993645
75441,7.119755
75442,11.298949
75443,10.985947
75444,9.363492
75445,7.327472
75446,7.192507
75447,10.9493265
75448,9.444407
75449,10.965062
75450,6.5875826
75451,11.178592
75452,10.101088
75453,10.529618
75454,10.270314
75455,12.777315
75456,11.211941
75457,11.458279
75458,6.47897
75459,9.970875
75460,15.826501
75461,11.095485
75462,9.157795
75463,14.197765
75464,12.569302
75465,11.516613
75466,11.267576
75467,9.760175
75468,6.7048683
75469,11.722756
75470,10.543996
75471,11.633593
75472,6.9482713
75473,8.295973
75474,11.218882
75475,9.492273
75476,10.720023
75477,13.645667
75478,7.3362837
75479,12.09877
75480,9.119783
75481,11.850294
75482,16.382782
75483,9.102784
75484,11.751671
75485,9.928062
75486,8.981138
75487,7.5415797
75488,7.69293
75489,6.0801206
75490,7.8491693
75491,13.722771
75492,12.5660305
75493,9.497749
75494,9.540553
75495,8.447116
75496,8.402211
75497,11.582978
75498,7.439764
75499,7.4555664
75500,9.175929
75501,9.833562
75502,10.532803
75503,13.461847
75504,8.5660515
75505,10.152209
75506,11.561656
75507,4.9431653
75508,10.379612
75509,8.298977
75510,8.444864
75511,11.022605
75512,13.407646
75513,13.122201
75514,7.504229
75515,6.336262
75516,4.7570696
75517,11.021458
75518,9.752836
75519,11.465229
75520,10.134456
75521,10.403694
75522,6.390527
75523,9.593861
75524,10.162239
75525,7.2901597
75526,8.17199
75527,5.578132
75528,6.5561023
75529,7.251833
75530,6.751739
75531,11.6825
75532,11.8464575
75533,11.062148
75534,7.5681686
75535,11.787332
75536,11.104905
75537,17.486486
75538,14.423744
75539,7.6078978
75540,10.994563
75541,9.265269
75542,10.319127
75543,11.357951
75544,11.229328
75545,7.229298
75546,13.688195
75547,7.5923615
75548,7.5418234
75549,8.917013
75550,5.460569
75551,9.771939
75552,4.26228
75553,6.4460163
75554,10.079522
75555,12.534865
75556,4.2177563
75557,9.147437
75558,10.296561
75559,11.402716
75560,9.889767
75561,9.610994
75562,16.036198
75563,10.710762
75564,12.416815
75565,12.755621
75566,8.652261
75567,7.119047
75568,10.4390745
75569,13.533076
75570,9.939936
75571,7.0126624
75572,13.728104
75573,9.2748785
75574,10.708964
75575,7.578668
75576,6.985358
75577,6.6414347
75578,12.066843
75579,6.0537415
75580,8.016351
75581,11.1324
75582,7.9113073
75583,12.481262
75584,12.157259
75585,11.12651
75586,6.54575
75587,9.666808
75588,12.1892
75589,5.670563
75590,12.279773
75591,11.433546
75592,13.186491
75593,9.969654
75594,5.476813
75595,9.439161
75596,8.6867285
75597,11.165536
75598,10.369448
75599,5.9757667
75600,6.761609
75601,11.356256
75602,6.732774
75603,8.575432
75604,13.940805
75605,13.262163
75606,6.508718
75607,11.372444
75608,11.651092
75609,9.158206
75610,9.678344
75611,11.977206
75612,9.908523
75613,10.220837
75614,12.387212
75615,9.844611
75616,7.308819
75617,8.843636
75618,10.240144
75619,8.632601
75620,10.741174
75621,7.58912
75622,15.854032
75623,14.107573
75624,13.499668
75625,11.325002
75626,10.893376
75627,11.959856
75628,10.625908
75629,10.094126
75630,6.7758536
75631,12.574345
75632,13.4714155
75633,9.463323
75634,10.497245
75635,10.442241
75636,9.034063
75637,8.612287
75638,12.528617
75639,10.269175
75640,8.20442
75641,9.287601
75642,7.251234
75643,5.670563
75644,9.50829
75645,10.3623495
75646,11.09888
75647,5.2260585
75648,12.776544
75649,11.718084
75650,9.096946
75651,11.013043
75652,11.820327
75653,11.132888
75654,9.031844
75655,9.553816
75656,5.975113
75657,10.703076
75658,10.929688
75659,10.412896
75660,5.7220154
75661,12.462367
75662,8.483361
75663,9.3387375
75664,8.67623
75665,8.442683
75666,9.734471
75667,10.002514
75668,7.992223
75669,10.352574
75670,9.726161
75671,7.1035275
75672,9.866494
75673,10.040499
75674,14.324072
75675,9.742079
75676,10.647335
75677,13.954162
75678,7.155941
75679,10.047136
75680,10.564504
75681,10.535305
75682,10.016735
75683,11.784591
75684,10.280504
75685,9.497472
75686,9.121126
75687,10.067101
75688,11.418383
75689,7.76158
75690,11.71426
75691,8.544162
75692,11.765561
75693,11.231958
75694,10.718939
75695,10.127999
75696,8.020032
75697,13.798804
75698,11.970398
75699,10.235463
75700,11.2321005
75701,10.637698
75702,15.113148
75703,12.889238
75704,14.407682
75705,10.881569
75706,4.7570696
75707,8.310127
75708,8.839179
75709,9.754032
75710,10.037549
75711,11.569796
75712,10.446828
75713,8.861379
75714,6.4717803
75715,9.004585
75716,9.87527
75717,11.084474
75718,9.332811
75719,10.131582
75720,6.6677217
75721,8.404083
75722,10.925061
75723,12.037034
75724,14.05091
75725,6.6388235
75726,14.481392
75727,9.331635
75728,11.195626
75729,15.7988205
75730,9.388655
75731,4.26228
75732,7.9989467
75733,11.702659
75734,5.670563
75735,8.646717
75736,12.466035
75737,9.794285
75738,6.6284714
75739,6.4547534
75740,10.4565935
75741,7.840581
75742,13.415059
75743,7.2298093
75744,10.038781
75745,8.417304
75746,13.7084
75747,12.332996
75748,9.996494
75749,10.722084
75750,7.8946857
75751,17.350132
75752,4.300595
75753,11.259319
75754,6.943315
75755,12.024009
75756,11.344032
75757,10.917192
75758,10.934773
75759,4.956858
75760,12.6868925
75761,13.357318
75762,5.7161536
75763,12.258569
75764,8.340172
75765,9.565143
75766,6.1754894
75767,10.771936
75768,6.506675
